#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	NH3[External]	NH3	TRUE	obo.chebi:CHEBI:16134		1/H3N/h1H3	b	m43
	NH3[Cytoplasm]	NH3		obo.chebi:CHEBI:16134		1/H3N/h1H3	c	m519
	NH3[Extracellular]	NH3		obo.chebi:CHEBI:16134		1/H3N/h1H3	e	m943
	NH3[Mitochondrion]	NH3		obo.chebi:CHEBI:16134		1/H3N/h1H3	m	m1145
	H2S[Cytoplasm]	H2S		obo.chebi:CHEBI:16136		1/H2S/h1H2	c	m419
	O-succinyl-L-homoserine[Cytoplasm]	O-succinyl-L-homoserine		obo.chebi:CHEBI:16160		1/C8H13NO6/c9-5(8(13)14)3-4-15-7(12)2-1-6(10)11/h5H,1-4,9H2,(H,10,11)(H,13,14)/t5-/m0/s1	c	m529
	homogentisate[Cytoplasm]	homogentisate		obo.chebi:CHEBI:16169		1/C8H8O4/c9-6-1-2-7(10)5(3-6)4-8(11)12/h1-3,9-10H,4H2,(H,11,12)/p-1	c	m698
	nicotinamide mononucleotide[Cytoplasm]	nicotinamide mononucleotide		obo.chebi:CHEBI:16171		1/C11H15N2O8P/c12-10(16)6-2-1-3-13(4-6)11-9(15)8(14)7(21-11)5-20-22(17,18)19/h1-4,7-9,11,14-15H,5H2,(H3-,12,16,17,18,19)/t7-,8-,9-,11-/m1/s1	c	m520
	nicotinamide mononucleotide[Peroxisome]	nicotinamide mononucleotide		obo.chebi:CHEBI:16171		1/C11H15N2O8P/c12-10(16)6-2-1-3-13(4-6)11-9(15)8(14)7(21-11)5-20-22(17,18)19/h1-4,7-9,11,14-15H,5H2,(H3-,12,16,17,18,19)/t7-,8-,9-,11-/m1/s1	p	m1271
	dADP[Cytoplasm]	dADP		obo.chebi:CHEBI:16174		1/C10H15N5O9P2/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(23-7)2-22-26(20,21)24-25(17,18)19/h3-7,16H,1-2H2,(H,20,21)(H2,11,12,13)(H2,17,18,19)/t5-,6+,7+/m0/s1	c	m616
	methane[External]	methane	TRUE	obo.chebi:CHEBI:16183		1/CH4/h1H4	b	m96
	methane[Cytoplasm]	methane		obo.chebi:CHEBI:16183		1/CH4/h1H4	c	m737
	methane[Extracellular]	methane		obo.chebi:CHEBI:16183		1/CH4/h1H4	e	m1002
	methane[Mitochondrion]	methane		obo.chebi:CHEBI:16183		1/CH4/h1H4	m	m1210
	sulfate[External]	sulfate	TRUE	obo.chebi:CHEBI:16189		1/H2O4S/c1-5(2,3)4/h(H2,1,2,3,4)/p-2/fO4S/q-2	b	m121
	sulfate[Cytoplasm]	sulfate		obo.chebi:CHEBI:16189		1/H2O4S/c1-5(2,3)4/h(H2,1,2,3,4)/p-2/fO4S/q-2	c	m816
	sulfate[Extracellular]	sulfate		obo.chebi:CHEBI:16189		1/H2O4S/c1-5(2,3)4/h(H2,1,2,3,4)/p-2/fO4S/q-2	e	m1027
	sulfate[Mitochondrion]	sulfate		obo.chebi:CHEBI:16189		1/H2O4S/c1-5(2,3)4/h(H2,1,2,3,4)/p-2/fO4S/q-2	m	m1238
	dGMP[Cytoplasm]	dGMP		obo.chebi:CHEBI:16192		1/C10H14N5O7P/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(22-6)2-21-23(18,19)20/h3-6,16H,1-2H2,(H2,18,19,20)(H3,11,13,14,17)/t4-,5+,6+/m0/s1	c	m624
	oleic acid[Cytoplasm]	oleic acid		obo.chebi:CHEBI:16196		1/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-/f/h19H	c	m752
	oleic acid[Peroxisome]	oleic acid		obo.chebi:CHEBI:16196		1/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10H,2-8,11-17H2,1H3,(H,19,20)/b10-9-/f/h19H	p	m1304
	urea[External]	urea	TRUE	obo.chebi:CHEBI:16199		1/CH4N2O/c2-1(3)4/h(H4,2,3,4)/f/h2-3H2	b	m127
	urea[Cytoplasm]	urea		obo.chebi:CHEBI:16199		1/CH4N2O/c2-1(3)4/h(H4,2,3,4)/f/h2-3H2	c	m888
	urea[Extracellular]	urea		obo.chebi:CHEBI:16199		1/CH4N2O/c2-1(3)4/h(H4,2,3,4)/f/h2-3H2	e	m1033
	S-formylglutathione[Cytoplasm]	S-formylglutathione		obo.chebi:CHEBI:16225		1/C11H17N3O7S/c12-6(11(20)21)1-2-8(16)14-7(4-22-5-15)10(19)13-3-9(17)18/h5-7H,1-4,12H2,(H,13,19)(H,14,16)(H,17,18)(H,20,21)/t6-,7-/m0/s1	c	m550
	hydroxide[Mitochondrion]	hydroxide		obo.chebi:CHEBI:16234		1/H2O/h1H2/p-1/fHO/h1h/q-1	m	m1201
	guanine[External]	guanine	TRUE	obo.chebi:CHEBI:16235		1/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)/f/h8,10H,6H2	b	m86
	guanine[Cytoplasm]	guanine		obo.chebi:CHEBI:16235		1/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)/f/h8,10H,6H2	c	m689
	guanine[Extracellular]	guanine		obo.chebi:CHEBI:16235		1/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)/f/h8,10H,6H2	e	m992
	guanine[Mitochondrion]	guanine		obo.chebi:CHEBI:16235		1/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)/f/h8,10H,6H2	m	m1194
	ethanol[External]	ethanol	TRUE	obo.chebi:CHEBI:16236		1/C2H6O/c1-2-3/h3H,2H2,1H3	b	m75
	ethanol[Cytoplasm]	ethanol		obo.chebi:CHEBI:16236		1/C2H6O/c1-2-3/h3H,2H2,1H3	c	m663
	ethanol[Extracellular]	ethanol		obo.chebi:CHEBI:16236		1/C2H6O/c1-2-3/h3H,2H2,1H3	e	m981
	ethanol[Mitochondrion]	ethanol		obo.chebi:CHEBI:16236		1/C2H6O/c1-2-3/h3H,2H2,1H3	m	m1184
	FAD[Cytoplasm]	FAD		obo.chebi:CHEBI:16238		1/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1/f/h34,44,46H,28H2	c	m407
	FAD[Mitochondrion]	FAD		obo.chebi:CHEBI:16238		1/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1/f/h34,44,46H,28H2	m	m1098
	hydrogen peroxide[Cytoplasm]	hydrogen peroxide		obo.chebi:CHEBI:16240		1/H2O2/c1-2/h1-2H	c	m699
	Hydrogen peroxide[Mitochondrion]	Hydrogen peroxide		obo.chebi:CHEBI:16240		1/H2O2/c1-2/h1-2H	m	m1107
	hydrogen peroxide[Peroxisome]	hydrogen peroxide		obo.chebi:CHEBI:16240		1/H2O2/c1-2/h1-2H	p	m1283
	L-histidinol[Cytoplasm]	L-histidinol		obo.chebi:CHEBI:16255		1/C6H11N3O/c7-5(3-10)1-6-2-8-4-9-6/h2,4-5,10H,1,3,7H2,(H,8,9)/t5-/m0/s1	c	m463
	5-O-(1-carboxyvinyl)-3-phosphoshikimate[Cytoplasm]	5-O-(1-carboxyvinyl)-3-phosphoshikimate		obo.chebi:CHEBI:16257		1/C10H13O10P/c1-4(9(12)13)19-6-2-5(10(14)15)3-7(8(6)11)20-21(16,17)18/h3,6-8,11H,1-2H2,(H,12,13)(H,14,15)(H2,16,17,18)/t6-,7-,8+/m1/s1	c	m312
	UDP-N-acetyl-D-glucosamine[Cytoplasm]	UDP-N-acetyl-D-glucosamine		obo.chebi:CHEBI:16264			c	m1373
	succinate semialdehyde[Cytoplasm]	succinate semialdehyde		obo.chebi:CHEBI:16265		1/C4H6O3/c5-3-1-2-4(6)7/h3H,1-2H2,(H,6,7)/f/h6H	c	m813
	dATP[Cytoplasm]	dATP		obo.chebi:CHEBI:16284		1/C10H16N5O12P3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(25-7)2-24-29(20,21)27-30(22,23)26-28(17,18)19/h3-7,16H,1-2H2,(H,20,21)(H,22,23)(H2,11,12,13)(H2,17,18,19)/t5-,6+,7+/m0/s1/f/h17-18,20,22H,11H2	c	m619
	O-acetyl-L-homoserine[Cytoplasm]	O-acetyl-L-homoserine		obo.chebi:CHEBI:16288		1/C6H11NO4/c1-4(8)11-3-2-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)/t5-/m0/s1/f/h9H	c	m523
	D-arabinono-1,4-lactone[Cytoplasm]	D-arabinono-1,4-lactone		obo.chebi:CHEBI:16292		1/C5H8O5/c6-1-2-3(7)4(8)5(9)10-2/h2-4,6-8H,1H2/t2-,3-,4+/m1/s1	c	m370
	D-mannitol 1-phosphate[Cytoplasm]	D-mannitol 1-phosphate		obo.chebi:CHEBI:16298		1/C6H15O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h3-11H,1-2H2,(H2,12,13,14)/t3-,4-,5-,6-/m1/s1	c	m385
	alpha-D-ribose 1-phosphate[Cytoplasm]	alpha-D-ribose 1-phosphate		obo.chebi:CHEBI:16300		1/C5H11O8P/c6-1-2-3(7)4(8)5(12-2)13-14(9,10)11/h2-8H,1H2,(H2,9,10,11)/t2-,3-,4-,5-/m1/s1/f/h9-10H	c	m590
	alpha-D-ribose 1-phosphate[Mitochondrion]	alpha-D-ribose 1-phosphate		obo.chebi:CHEBI:16300		1/C5H11O8P/c6-1-2-3(7)4(8)5(12-2)13-14(9,10)11/h2-8H,1H2,(H2,9,10,11)/t2-,3-,4-,5-/m1/s1/f/h9-10H	m	m1169
	dCTP[Cytoplasm]	dCTP		obo.chebi:CHEBI:16311		1/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18,19)25-28(20,21)24-26(15,16)17/h1-2,5-6,8,13H,3-4H2,(H,18,19)(H,20,21)(H2,10,11,14)(H2,15,16,17)/t5-,6+,8+/m0/s1	c	m622
	D-xylulose 5-phosphate[Cytoplasm]	D-xylulose 5-phosphate		obo.chebi:CHEBI:16332		1/C5H11O8P/c6-1-3(7)5(9)4(8)2-13-14(10,11)12/h4-6,8-9H,1-2H2,(H2,10,11,12)/t4-,5-/m1/s1/f/h10-11H	c	m398
	adenosine[External]	adenosine	TRUE	obo.chebi:CHEBI:16335		1/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1/f/h11H2	b	m50
	adenosine[Cytoplasm]	adenosine		obo.chebi:CHEBI:16335		1/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1/f/h11H2	c	m579
	adenosine[Extracellular]	adenosine		obo.chebi:CHEBI:16335		1/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1/f/h11H2	e	m956
	adenosine[Mitochondrion]	adenosine		obo.chebi:CHEBI:16335		1/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1/f/h11H2	m	m1168
	phosphatidate[Cytoplasm]	phosphatidate		obo.chebi:CHEBI:16337	C5H7O8PR2		c	m769
	phosphatidate[Mitochondrion]	phosphatidate		obo.chebi:CHEBI:16337	C5H7O8PR2		m	m1223
	L-citrulline[Cytoplasm]	L-citrulline		obo.chebi:CHEBI:16349		1/C6H13N3O3/c7-4(5(10)11)2-1-3-9-6(8)12/h4H,1-3,7H2,(H,10,11)(H3,8,9,12)/t4-/m0/s1	c	m449
	3',5'-cyclic GMP[Cytoplasm]	3',5'-cyclic GMP		obo.chebi:CHEBI:16356		1/C10H12N5O7P/c11-10-13-7-4(8(17)14-10)12-2-15(7)9-5(16)6-3(21-9)1-20-23(18,19)22-6/h2-3,5-6,9,16H,1H2,(H,18,19)(H3,11,13,14,17)/t3-,5-,6-,9-/m1/s1/f/h13,18H,11H2	c	m224
	pyridoxamine[Cytoplasm]	pyridoxamine		obo.chebi:CHEBI:16410		1/C8H12N2O2/c1-5-8(12)7(2-9)6(4-11)3-10-5/h3,11-12H,2,4,9H2,1H3	c	m791
	L-valine[External]	L-valine	TRUE	obo.chebi:CHEBI:16414		1/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1/f/h7H	b	m41
	L-valine[Cytoplasm]	L-valine		obo.chebi:CHEBI:16414		1/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1/f/h7H	c	m489
	L-valine[Extracellular]	L-valine		obo.chebi:CHEBI:16414		1/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1/f/h7H	e	m941
	3-(imidazol-4-yl)-2-oxopropyl phosphate[Cytoplasm]	3-(imidazol-4-yl)-2-oxopropyl phosphate		obo.chebi:CHEBI:16426		1/C6H9N2O5P/c9-6(3-13-14(10,11)12)1-5-2-7-4-8-5/h2,4H,1,3H2,(H,7,8)(H2,10,11,12)/f/h7,10-11H	c	m230
	CDP-choline[Cytoplasm]	CDP-choline		obo.chebi:CHEBI:16436		1/C14H26N4O11P2/c1-18(2,3)6-7-26-30(22,23)29-31(24,25)27-8-9-11(19)12(20)13(28-9)17-5-4-10(15)16-14(17)21/h4-5,9,11-13,19-20H,6-8H2,1-3H3,(H3-,15,16,21,22,23,24,25)/t9-,11-,12-,13-/m1/s1/f/h24H,15H2	c	m354
	2-acetolactate[Cytoplasm]	2-acetolactate		obo.chebi:CHEBI:16444		1/C5H8O4/c1-3(6)5(2,9)4(7)8/h9H,1-2H3,(H,7,8)	c	m194
	2-acetolactate[Mitochondrion]	2-acetolactate		obo.chebi:CHEBI:16444		1/C5H8O4/c1-3(6)5(2,9)4(7)8/h9H,1-2H3,(H,7,8)	m	m1059
	N-acetyl-D-glucosamine 1-phosphate[Cytoplasm]	N-acetyl-D-glucosamine 1-phosphate		obo.chebi:CHEBI:16446		1/C8H16NO9P/c1-3(11)9-5-7(13)6(12)4(2-10)17-8(5)18-19(14,15)16/h4-8,10,12-13H,2H2,1H3,(H,9,11)(H2,14,15,16)/t4-,5-,6-,7-,8-/m1/s1	c	m501
	deoxyuridine[External]	deoxyuridine	TRUE	obo.chebi:CHEBI:16450		1/C9H12N2O5/c12-4-6-5(13)3-8(16-6)11-2-1-7(14)10-9(11)15/h1-2,5-6,8,12-13H,3-4H2,(H,10,14,15)/t5-,6+,8?/m0/s1	b	m70
	deoxyuridine[Cytoplasm]	deoxyuridine		obo.chebi:CHEBI:16450		1/C9H12N2O5/c12-4-6-5(13)3-8(16-6)11-2-1-7(14)10-9(11)15/h1-2,5-6,8,12-13H,3-4H2,(H,10,14,15)/t5-,6+,8?/m0/s1	c	m641
	deoxyuridine[Extracellular]	deoxyuridine		obo.chebi:CHEBI:16450		1/C9H12N2O5/c12-4-6-5(13)3-8(16-6)11-2-1-7(14)10-9(11)15/h1-2,5-6,8,12-13H,3-4H2,(H,10,14,15)/t5-,6+,8?/m0/s1	e	m976
	oxaloacetate[Cytoplasm]	oxaloacetate		obo.chebi:CHEBI:16452		1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-2/fC4H2O5/q-2	c	m756
	oxaloacetate[Mitochondrion]	oxaloacetate		obo.chebi:CHEBI:16452		1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-2/fC4H2O5/q-2	m	m1217
	oxaloacetate[Peroxisome]	oxaloacetate		obo.chebi:CHEBI:16452		1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-2/fC4H2O5/q-2	p	m1274
	oxaloacetate[Extracellular]	oxaloacetate		obo.chebi:CHEBI:16452		1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-2/fC4H2O5/q-2	e	m1418
	L-arginine[External]	L-arginine	TRUE	obo.chebi:CHEBI:16467		1/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1/f/h8,10-11H,9H2	b	m22
	L-arginine[Cytoplasm]	L-arginine		obo.chebi:CHEBI:16467		1/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1/f/h8,10-11H,9H2	c	m442
	L-arginine[Extracellular]	L-arginine		obo.chebi:CHEBI:16467		1/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)/t4-/m0/s1/f/h8,10-11H,9H2	e	m922
	NADPH[Cytoplasm]	NADPH		obo.chebi:CHEBI:16474		1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/f/h33-34,36,38H,22-23H2	c	m517
	NADPH[Mitochondrion]	NADPH		obo.chebi:CHEBI:16474		1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/f/h33-34,36,38H,22-23H2	m	m1144
	NADPH[Peroxisome]	NADPH		obo.chebi:CHEBI:16474		1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/f/h33-34,36,38H,22-23H2	p	m1337
	S-adenosyl-4-methylthio-2-oxobutanoate[Cytoplasm]	S-adenosyl-4-methylthio-2-oxobutanoate		obo.chebi:CHEBI:16490		1/C15H19N5O6S/c1-27(3-2-7(21)15(24)25)4-8-10(22)11(23)14(26-8)20-6-19-9-12(16)17-5-18-13(9)20/h5-6,8,10-11,14,22-23H,2-4H2,1H3,(H2-,16,17,18,24,25)/t8-,10-,11-,14-,27?/m1/s1	c	m546
	dGTP[Cytoplasm]	dGTP		obo.chebi:CHEBI:16497		1/C10H16N5O13P3/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(26-6)2-25-30(21,22)28-31(23,24)27-29(18,19)20/h3-6,16H,1-2H2,(H,21,22)(H,23,24)(H2,18,19,20)(H3,11,13,14,17)/t4-,5+,6+/m0/s1	c	m625
	lanosterol[External]	lanosterol	TRUE	obo.chebi:CHEBI:16521		1/C30H50O/c1-20(2)10-9-11-21(3)22-14-18-30(8)24-12-13-25-27(4,5)26(31)16-17-28(25,6)23(24)15-19-29(22,30)7/h10,21-22,25-26,31H,9,11-19H2,1-8H3/t21-,22-,25+,26+,28-,29-,30+/m1/s1	b	m91
	lanosterol[Cytoplasm]	lanosterol		obo.chebi:CHEBI:16521		1/C30H50O/c1-20(2)10-9-11-21(3)22-14-18-30(8)24-12-13-25-27(4,5)26(31)16-17-28(25,6)23(24)15-19-29(22,30)7/h10,21-22,25-26,31H,9,11-19H2,1-8H3/t21-,22-,25+,26+,28-,29-,30+/m1/s1	c	m721
	lanosterol[Extracellular]	lanosterol		obo.chebi:CHEBI:16521		1/C30H50O/c1-20(2)10-9-11-21(3)22-14-18-30(8)24-12-13-25-27(4,5)26(31)16-17-28(25,6)23(24)15-19-29(22,30)7/h10,21-22,25-26,31H,9,11-19H2,1-8H3/t21-,22-,25+,26+,28-,29-,30+/m1/s1	e	m997
	CO2[External]	CO2	TRUE	obo.chebi:CHEBI:16526		1/CO2/c2-1-3	b	m11
	CO2[Cytoplasm]	CO2		obo.chebi:CHEBI:16526		1/CO2/c2-1-3	c	m359
	CO2[Extracellular]	CO2		obo.chebi:CHEBI:16526		1/CO2/c2-1-3	e	m907
	CO2[Mitochondrion]	CO2		obo.chebi:CHEBI:16526		1/CO2/c2-1-3	m	m1095
	CO2[Peroxisome]	CO2		obo.chebi:CHEBI:16526		1/CO2/c2-1-3	p	m1339
	N2-acetyl-L-ornithine[Mitochondrion]	N2-acetyl-L-ornithine		obo.chebi:CHEBI:16543		1/C7H14N2O3/c1-5(10)9-6(7(11)12)3-2-4-8/h6H,2-4,8H2,1H3,(H,9,10)(H,11,12)/t6-/m0/s1	m	m1140
	alpha,alpha-trehalose[External]	alpha,alpha-trehalose	TRUE	obo.chebi:CHEBI:16551		1/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	b	m53
	alpha,alpha-trehalose[Cytoplasm]	alpha,alpha-trehalose		obo.chebi:CHEBI:16551		1/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	c	m584
	alpha,alpha-trehalose[Extracellular]	alpha,alpha-trehalose		obo.chebi:CHEBI:16551		1/C12H22O11/c13-1-3-5(15)7(17)9(19)11(21-3)23-12-10(20)8(18)6(16)4(2-14)22-12/h3-20H,1-2H2/t3-,4-,5-,6-,7+,8+,9-,10-,11-,12-/m1/s1	e	m959
	2-phenylacetamide[Cytoplasm]	2-phenylacetamide		obo.chebi:CHEBI:16562		1/C8H9NO/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H2,9,10)	c	m218
	sphinganine[Cytoplasm]	sphinganine		obo.chebi:CHEBI:16566		1/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h17-18,20-21H,2-16,19H2,1H3/t17-,18+/m0/s1	c	m809
	anthranilate[Cytoplasm]	anthranilate		obo.chebi:CHEBI:16567		1/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)/p-1/fC7H6NO2/q-1	c	m592
	isopentenyl diphosphate[Cytoplasm]	isopentenyl diphosphate		obo.chebi:CHEBI:16584		1/C5H12O7P2/c1-5(2)3-4-11-14(9,10)12-13(6,7)8/h1,3-4H2,2H3,(H,9,10)(H2,6,7,8)	c	m720
	1D-myo-Inositol 1,4,5-trisphosphate[Cytoplasm]	1D-myo-Inositol 1,4,5-trisphosphate		obo.chebi:CHEBI:16595		1/C6H15O15P3/c7-1-2(8)5(20-23(13,14)15)6(21-24(16,17)18)3(9)4(1)19-22(10,11)12/h1-9H,(H2,10,11,12)(H2,13,14,15)(H2,16,17,18)/t1-,2+,3+,4-,5-,6-/m1/s1/f/h10-11,13-14,16-17H	c	m181
	spermidine[External]	spermidine	TRUE	obo.chebi:CHEBI:16610		1/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2	b	m116
	spermidine[Cytoplasm]	spermidine		obo.chebi:CHEBI:16610		1/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2	c	m806
	spermidine[Extracellular]	spermidine		obo.chebi:CHEBI:16610		1/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2	e	m1022
	L-leucyl-tRNA(Leu)[Cytoplasm]	L-leucyl-tRNA(Leu)		obo.chebi:CHEBI:16624	C21H32N6O11PR(C5H8O6PR)n		c	m470
	L-leucyl-tRNA(Leu)[Mitochondrion]	L-leucyl-tRNA(Leu)		obo.chebi:CHEBI:16624	C21H32N6O11PR(C5H8O6PR)n		m	m1122
	4-amino-2-methyl-5-diphosphomethylpyrimidine[Cytoplasm]	4-amino-2-methyl-5-diphosphomethylpyrimidine		obo.chebi:CHEBI:16629		1/C6H11N3O7P2/c1-4-8-2-5(6(7)9-4)3-15-18(13,14)16-17(10,11)12/h2H,3H2,1H3,(H,13,14)(H2,7,8,9)(H2,10,11,12)/f/h10-11,13H,7H2	c	m285
	3-dehydroshikimate[Cytoplasm]	3-dehydroshikimate		obo.chebi:CHEBI:16630		1/C7H8O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,5-6,9-10H,2H2,(H,11,12)/p-1/t5-,6-/m1/s1	c	m237
	raffinose[Cytoplasm]	raffinose		obo.chebi:CHEBI:16634		1/C18H32O16/c19-1-5-8(22)11(25)13(27)16(31-5)30-3-7-9(23)12(26)14(28)17(32-7)34-18(4-21)15(29)10(24)6(2-20)33-18/h5-17,19-29H,1-4H2/t5-,6-,7-,8+,9-,10-,11+,12+,13-,14-,15+,16+,17-,18+/m1/s1	c	m796
	L-methionyl-tRNA(Met)[Cytoplasm]	L-methionyl-tRNA(Met)		obo.chebi:CHEBI:16635	C20H30N6O11PSR(C5H8O6PR)n		c	m474
	L-methionyl-tRNA(Met)[Mitochondrion]	L-methionyl-tRNA(Met)		obo.chebi:CHEBI:16635	C20H30N6O11PSR(C5H8O6PR)n		m	m1125
	L-methionine[External]	L-methionine	TRUE	obo.chebi:CHEBI:16643		1/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1/f/h7H	b	m33
	L-methionine[Cytoplasm]	L-methionine		obo.chebi:CHEBI:16643		1/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1/f/h7H	c	m473
	L-methionine[Extracellular]	L-methionine		obo.chebi:CHEBI:16643		1/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)/t4-/m0/s1/f/h7H	e	m933
